configuration,dataset,representation,qubits,fold,repeat,mode,test_position,source_id,truth,prediction,decision_score,job_id
clamp_pca4,clamp,pca,4,2,0,exact,65,clamp:4297,1,1,0.3926366484082877,
clamp_pca4,clamp,pca,4,2,0,exact,66,clamp:4628,1,1,0.9877950579328447,
clamp_pca4,clamp,pca,4,2,0,exact,67,clamp:3621,1,1,0.9911998929600826,
clamp_pca4,clamp,pca,4,2,0,exact,68,clamp:5136,1,1,1.0550615345416134,
clamp_pca4,clamp,pca,4,2,0,exact,69,clamp:4556,1,0,-0.589163750583276,
clamp_pca4,clamp,pca,4,2,0,exact,70,clamp:4535,1,1,0.9963346774141115,
clamp_pca4,clamp,pca,4,2,0,exact,71,clamp:2956,1,1,1.0403770910148191,
clamp_pca4,clamp,pca,4,2,0,exact,72,clamp:2685,1,1,0.399881161104323,
clamp_pca4,clamp,pca,4,2,0,exact,73,clamp:3300,1,1,1.10322005231929,
clamp_pca4,clamp,pca,4,2,0,exact,74,clamp:2856,1,0,-0.8968942154949436,
clamp_pca4,clamp,pca,4,2,0,exact,75,clamp:2782,1,1,0.7101956142983789,
clamp_pca4,clamp,pca,4,2,0,exact,76,clamp:4877,1,1,0.40832458150728257,
clamp_pca4,clamp,pca,4,2,0,exact,77,clamp:2749,1,0,-0.006798246112176165,
clamp_pca4,clamp,pca,4,2,0,exact,78,clamp:3653,1,1,1.024029854405144,
clamp_pca4,clamp,pca,4,2,0,exact,79,clamp:4010,1,1,0.9636707561089629,
clamp_pca4,clamp,pca,4,2,0,ideal_aer,0,clamp:1919,0,0,-1.0617313262404238,
clamp_pca4,clamp,pca,4,2,0,ideal_aer,1,clamp:1226,0,0,-1.1726119821806684,
clamp_pca4,clamp,pca,4,2,0,ideal_aer,2,clamp:2139,0,0,-0.8874461282753645,
clamp_pca4,clamp,pca,4,2,0,ideal_aer,3,clamp:1685,0,0,-0.6138449207691352,
clamp_pca4,clamp,pca,4,2,0,ideal_aer,4,clamp:2261,0,0,-1.1668615187522082,
clamp_pca4,clamp,pca,4,2,0,ideal_aer,5,clamp:2479,0,0,-1.2281071865048252,
clamp_pca4,clamp,pca,4,2,0,ideal_aer,6,clamp:2288,0,1,1.1555264079326695,
clamp_pca4,clamp,pca,4,2,0,ideal_aer,7,clamp:783,0,0,-1.4889196799636035,
clamp_pca4,clamp,pca,4,2,0,ideal_aer,8,clamp:1503,0,0,-1.5247588070123916,
clamp_pca4,clamp,pca,4,2,0,ideal_aer,9,clamp:1324,0,0,-0.8872933100749689,
clamp_pca4,clamp,pca,4,2,0,ideal_aer,10,clamp:1196,0,0,-1.4550092870944267,
clamp_pca4,clamp,pca,4,2,0,ideal_aer,11,clamp:147,0,0,-1.5663695650494744,
clamp_pca4,clamp,pca,4,2,0,ideal_aer,12,clamp:2029,0,0,-1.2844545882974583,
clamp_pca4,clamp,pca,4,2,0,ideal_aer,13,clamp:1133,0,0,-0.6962677959859118,
clamp_pca4,clamp,pca,4,2,0,ideal_aer,14,clamp:812,0,1,0.15996790774805542,
clamp_pca4,clamp,pca,4,2,0,ideal_aer,15,clamp:1820,0,1,0.8101661026395248,
clamp_pca4,clamp,pca,4,2,0,ideal_aer,16,clamp:313,0,0,-1.1984596971773926,
clamp_pca4,clamp,pca,4,2,0,ideal_aer,17,clamp:1358,0,0,-1.6812235704716387,
clamp_pca4,clamp,pca,4,2,0,ideal_aer,18,clamp:1436,0,0,-1.6441350112404336,
clamp_pca4,clamp,pca,4,2,0,ideal_aer,19,clamp:2326,0,0,-1.4837498573041314,
clamp_pca4,clamp,pca,4,2,0,ideal_aer,20,clamp:1390,0,1,0.3508978510419339,
clamp_pca4,clamp,pca,4,2,0,ideal_aer,21,clamp:473,0,0,-0.9371538465695393,
clamp_pca4,clamp,pca,4,2,0,ideal_aer,22,clamp:2473,0,0,-1.5637528186523195,
clamp_pca4,clamp,pca,4,2,0,ideal_aer,23,clamp:377,0,0,-0.8946773513230479,
clamp_pca4,clamp,pca,4,2,0,ideal_aer,24,clamp:2303,0,1,0.37152293800242525,
clamp_pca4,clamp,pca,4,2,0,ideal_aer,25,clamp:1962,0,0,-0.9138754198013239,
clamp_pca4,clamp,pca,4,2,0,ideal_aer,26,clamp:2371,0,1,0.7287015518503803,
clamp_pca4,clamp,pca,4,2,0,ideal_aer,27,clamp:2289,0,0,-0.8172961424881815,
clamp_pca4,clamp,pca,4,2,0,ideal_aer,28,clamp:565,0,0,-0.6747990986780461,
clamp_pca4,clamp,pca,4,2,0,ideal_aer,29,clamp:993,0,0,-0.8845106490752213,
clamp_pca4,clamp,pca,4,2,0,ideal_aer,30,clamp:2110,0,0,-0.8058729489251157,
clamp_pca4,clamp,pca,4,2,0,ideal_aer,31,clamp:628,0,0,-1.0730276068230022,
clamp_pca4,clamp,pca,4,2,0,ideal_aer,32,clamp:1205,0,0,-1.4211392655592425,
clamp_pca4,clamp,pca,4,2,0,ideal_aer,33,clamp:949,0,1,0.5084678955249389,
clamp_pca4,clamp,pca,4,2,0,ideal_aer,34,clamp:1305,0,1,0.8754172399626545,
clamp_pca4,clamp,pca,4,2,0,ideal_aer,35,clamp:1007,0,1,0.33018471146781203,
clamp_pca4,clamp,pca,4,2,0,ideal_aer,36,clamp:682,0,1,0.35228280548262375,
clamp_pca4,clamp,pca,4,2,0,ideal_aer,37,clamp:1306,0,1,0.20671523712289935,
clamp_pca4,clamp,pca,4,2,0,ideal_aer,38,clamp:1167,0,0,-1.1013009384210164,
clamp_pca4,clamp,pca,4,2,0,ideal_aer,39,clamp:1976,0,0,-1.0834905613062447,
clamp_pca4,clamp,pca,4,2,0,ideal_aer,40,clamp:2991,1,0,-0.6174438451827098,
clamp_pca4,clamp,pca,4,2,0,ideal_aer,41,clamp:2689,1,0,-0.4676552366328564,
clamp_pca4,clamp,pca,4,2,0,ideal_aer,42,clamp:3406,1,1,0.8702236121122595,
clamp_pca4,clamp,pca,4,2,0,ideal_aer,43,clamp:2590,1,0,-0.7914103935447696,
clamp_pca4,clamp,pca,4,2,0,ideal_aer,44,clamp:4971,1,1,1.0495860270850779,
clamp_pca4,clamp,pca,4,2,0,ideal_aer,45,clamp:3117,1,0,-0.5592130788744949,
clamp_pca4,clamp,pca,4,2,0,ideal_aer,46,clamp:4736,1,1,1.4079562432455066,
clamp_pca4,clamp,pca,4,2,0,ideal_aer,47,clamp:3201,1,1,0.6169857280699138,
clamp_pca4,clamp,pca,4,2,0,ideal_aer,48,clamp:2732,1,0,-0.8716643161626532,
clamp_pca4,clamp,pca,4,2,0,ideal_aer,49,clamp:2652,1,1,0.8451680251289713,
clamp_pca4,clamp,pca,4,2,0,ideal_aer,50,clamp:4072,1,1,0.7636249840196063,
clamp_pca4,clamp,pca,4,2,0,ideal_aer,51,clamp:4932,1,1,1.1872947237086873,
clamp_pca4,clamp,pca,4,2,0,ideal_aer,52,clamp:3120,1,1,0.9558639425705995,
clamp_pca4,clamp,pca,4,2,0,ideal_aer,53,clamp:2905,1,0,-0.5301978251263022,
clamp_pca4,clamp,pca,4,2,0,ideal_aer,54,clamp:5130,1,1,0.8031187274241611,
clamp_pca4,clamp,pca,4,2,0,ideal_aer,55,clamp:4303,1,0,-0.4993166770960465,
clamp_pca4,clamp,pca,4,2,0,ideal_aer,56,clamp:4231,1,1,1.06215118182599,
clamp_pca4,clamp,pca,4,2,0,ideal_aer,57,clamp:3847,1,1,1.0604063370617003,
clamp_pca4,clamp,pca,4,2,0,ideal_aer,58,clamp:3294,1,1,1.0186840428917177,
clamp_pca4,clamp,pca,4,2,0,ideal_aer,59,clamp:5046,1,0,-0.09986978218111514,
clamp_pca4,clamp,pca,4,2,0,ideal_aer,60,clamp:2548,1,0,-0.28639893282210066,
clamp_pca4,clamp,pca,4,2,0,ideal_aer,61,clamp:5033,1,1,0.2301364143131303,
clamp_pca4,clamp,pca,4,2,0,ideal_aer,62,clamp:2879,1,1,1.2139144111576212,
clamp_pca4,clamp,pca,4,2,0,ideal_aer,63,clamp:3647,1,1,1.145852919300176,
clamp_pca4,clamp,pca,4,2,0,ideal_aer,64,clamp:3575,1,0,-0.6899307539216963,
clamp_pca4,clamp,pca,4,2,0,ideal_aer,65,clamp:4297,1,1,0.2624640696225808,
clamp_pca4,clamp,pca,4,2,0,ideal_aer,66,clamp:4628,1,1,1.0918083893620858,
clamp_pca4,clamp,pca,4,2,0,ideal_aer,67,clamp:3621,1,1,0.9845020950314167,
clamp_pca4,clamp,pca,4,2,0,ideal_aer,68,clamp:5136,1,1,0.9797244080159735,
clamp_pca4,clamp,pca,4,2,0,ideal_aer,69,clamp:4556,1,0,-0.6019177474043091,
clamp_pca4,clamp,pca,4,2,0,ideal_aer,70,clamp:4535,1,1,1.1501180392480612,
clamp_pca4,clamp,pca,4,2,0,ideal_aer,71,clamp:2956,1,1,1.299554493149932,
clamp_pca4,clamp,pca,4,2,0,ideal_aer,72,clamp:2685,1,1,0.4452362754360632,
clamp_pca4,clamp,pca,4,2,0,ideal_aer,73,clamp:3300,1,1,1.2341958996989129,
clamp_pca4,clamp,pca,4,2,0,ideal_aer,74,clamp:2856,1,0,-1.1498996970015651,
clamp_pca4,clamp,pca,4,2,0,ideal_aer,75,clamp:2782,1,1,0.509454259067367,
clamp_pca4,clamp,pca,4,2,0,ideal_aer,76,clamp:4877,1,1,0.24442460664000482,
clamp_pca4,clamp,pca,4,2,0,ideal_aer,77,clamp:2749,1,0,-0.18399985849044637,
clamp_pca4,clamp,pca,4,2,0,ideal_aer,78,clamp:3653,1,1,1.1376579085225587,
clamp_pca4,clamp,pca,4,2,0,ideal_aer,79,clamp:4010,1,1,0.9241928957785885,
clamp_pca4,clamp,pca,4,2,0,noisy_aer,0,clamp:1919,0,0,-0.8935116461277143,
clamp_pca4,clamp,pca,4,2,0,noisy_aer,1,clamp:1226,0,0,-1.2590036943462088,
clamp_pca4,clamp,pca,4,2,0,noisy_aer,2,clamp:2139,0,0,-0.8703649766557854,
clamp_pca4,clamp,pca,4,2,0,noisy_aer,3,clamp:1685,0,0,-0.8496613412749815,
clamp_pca4,clamp,pca,4,2,0,noisy_aer,4,clamp:2261,0,0,-1.2845440300574449,
clamp_pca4,clamp,pca,4,2,0,noisy_aer,5,clamp:2479,0,0,-1.2552810874067362,
clamp_pca4,clamp,pca,4,2,0,noisy_aer,6,clamp:2288,0,1,1.2985401999035844,
clamp_pca4,clamp,pca,4,2,0,noisy_aer,7,clamp:783,0,0,-1.2043289010308462,
clamp_pca4,clamp,pca,4,2,0,noisy_aer,8,clamp:1503,0,0,-1.6257936353811737,
clamp_pca4,clamp,pca,4,2,0,noisy_aer,9,clamp:1324,0,0,-1.1342957818200516,
clamp_pca4,clamp,pca,4,2,0,noisy_aer,10,clamp:1196,0,0,-1.4093592410290037,
clamp_pca4,clamp,pca,4,2,0,noisy_aer,11,clamp:147,0,0,-1.3776946606845244,
clamp_pca4,clamp,pca,4,2,0,noisy_aer,12,clamp:2029,0,0,-1.3504088024009921,
clamp_pca4,clamp,pca,4,2,0,noisy_aer,13,clamp:1133,0,0,-0.5122133851330511,
clamp_pca4,clamp,pca,4,2,0,noisy_aer,14,clamp:812,0,1,0.07969826149947601,
clamp_pca4,clamp,pca,4,2,0,noisy_aer,15,clamp:1820,0,1,0.8040631952865488,
clamp_pca4,clamp,pca,4,2,0,noisy_aer,16,clamp:313,0,0,-0.8715134464411024,
clamp_pca4,clamp,pca,4,2,0,noisy_aer,17,clamp:1358,0,0,-1.3662260346045718,
clamp_pca4,clamp,pca,4,2,0,noisy_aer,18,clamp:1436,0,0,-1.4226229470864684,
clamp_pca4,clamp,pca,4,2,0,noisy_aer,19,clamp:2326,0,0,-1.1946179525414546,
clamp_pca4,clamp,pca,4,2,0,noisy_aer,20,clamp:1390,0,1,0.1665526156059689,
clamp_pca4,clamp,pca,4,2,0,noisy_aer,21,clamp:473,0,0,-0.8474343837825992,
clamp_pca4,clamp,pca,4,2,0,noisy_aer,22,clamp:2473,0,0,-1.6323158086423786,
clamp_pca4,clamp,pca,4,2,0,noisy_aer,23,clamp:377,0,0,-1.1736551393127987,
clamp_pca4,clamp,pca,4,2,0,noisy_aer,24,clamp:2303,0,1,0.6366094255101267,
clamp_pca4,clamp,pca,4,2,0,noisy_aer,25,clamp:1962,0,0,-0.6741713310902707,
clamp_pca4,clamp,pca,4,2,0,noisy_aer,26,clamp:2371,0,1,0.5092065743024851,
clamp_pca4,clamp,pca,4,2,0,noisy_aer,27,clamp:2289,0,0,-0.7937337150536868,
clamp_pca4,clamp,pca,4,2,0,noisy_aer,28,clamp:565,0,0,-0.49181438860619464,
clamp_pca4,clamp,pca,4,2,0,noisy_aer,29,clamp:993,0,0,-0.9390480548561725,
clamp_pca4,clamp,pca,4,2,0,noisy_aer,30,clamp:2110,0,0,-0.9952111850777104,
clamp_pca4,clamp,pca,4,2,0,noisy_aer,31,clamp:628,0,0,-1.0274193661334894,
clamp_pca4,clamp,pca,4,2,0,noisy_aer,32,clamp:1205,0,0,-1.555055792304754,
clamp_pca4,clamp,pca,4,2,0,noisy_aer,33,clamp:949,0,1,0.2892247809441937,
clamp_pca4,clamp,pca,4,2,0,noisy_aer,34,clamp:1305,0,1,0.3886209885260632,
clamp_pca4,clamp,pca,4,2,0,noisy_aer,35,clamp:1007,0,1,0.5046926878182536,
clamp_pca4,clamp,pca,4,2,0,noisy_aer,36,clamp:682,0,1,0.07124487846907634,
clamp_pca4,clamp,pca,4,2,0,noisy_aer,37,clamp:1306,0,1,0.006744065853471981,
clamp_pca4,clamp,pca,4,2,0,noisy_aer,38,clamp:1167,0,0,-0.7627354351480927,
clamp_pca4,clamp,pca,4,2,0,noisy_aer,39,clamp:1976,0,0,-1.0802116431366788,
clamp_pca4,clamp,pca,4,2,0,noisy_aer,40,clamp:2991,1,0,-0.7700569551425819,
clamp_pca4,clamp,pca,4,2,0,noisy_aer,41,clamp:2689,1,0,-0.6604517440125223,
clamp_pca4,clamp,pca,4,2,0,noisy_aer,42,clamp:3406,1,1,0.7222983121435649,
clamp_pca4,clamp,pca,4,2,0,noisy_aer,43,clamp:2590,1,0,-0.6689089875812787,
clamp_pca4,clamp,pca,4,2,0,noisy_aer,44,clamp:4971,1,1,0.9793946937488283,
clamp_pca4,clamp,pca,4,2,0,noisy_aer,45,clamp:3117,1,0,-0.8193552801968272,
clamp_pca4,clamp,pca,4,2,0,noisy_aer,46,clamp:4736,1,1,1.2036535991939008,
clamp_pca4,clamp,pca,4,2,0,noisy_aer,47,clamp:3201,1,1,0.40832865755112324,
clamp_pca4,clamp,pca,4,2,0,noisy_aer,48,clamp:2732,1,0,-0.7759391986112146,
clamp_pca4,clamp,pca,4,2,0,noisy_aer,49,clamp:2652,1,1,0.8528786844800532,
clamp_pca4,clamp,pca,4,2,0,noisy_aer,50,clamp:4072,1,1,0.7179764206194063,
clamp_pca4,clamp,pca,4,2,0,noisy_aer,51,clamp:4932,1,1,1.1502639129177359,
clamp_pca4,clamp,pca,4,2,0,noisy_aer,52,clamp:3120,1,1,1.160021680925023,
clamp_pca4,clamp,pca,4,2,0,noisy_aer,53,clamp:2905,1,0,-0.24410238919246485,
clamp_pca4,clamp,pca,4,2,0,noisy_aer,54,clamp:5130,1,1,0.9231670165816348,
clamp_pca4,clamp,pca,4,2,0,noisy_aer,55,clamp:4303,1,0,-0.6707050592554346,
clamp_pca4,clamp,pca,4,2,0,noisy_aer,56,clamp:4231,1,1,0.6396425665014063,
clamp_pca4,clamp,pca,4,2,0,noisy_aer,57,clamp:3847,1,1,0.738826468406302,
clamp_pca4,clamp,pca,4,2,0,noisy_aer,58,clamp:3294,1,1,1.0498561676266212,
clamp_pca4,clamp,pca,4,2,0,noisy_aer,59,clamp:5046,1,0,-0.1688728327050254,
clamp_pca4,clamp,pca,4,2,0,noisy_aer,60,clamp:2548,1,0,-0.002583441479090731,
clamp_pca4,clamp,pca,4,2,0,noisy_aer,61,clamp:5033,1,1,0.21482115195942353,
clamp_pca4,clamp,pca,4,2,0,noisy_aer,62,clamp:2879,1,1,1.1315386539744787,
clamp_pca4,clamp,pca,4,2,0,noisy_aer,63,clamp:3647,1,1,0.7126782414242161,
clamp_pca4,clamp,pca,4,2,0,noisy_aer,64,clamp:3575,1,0,-0.6599341558263848,
clamp_pca4,clamp,pca,4,2,0,noisy_aer,65,clamp:4297,1,1,0.4390010301493194,
clamp_pca4,clamp,pca,4,2,0,noisy_aer,66,clamp:4628,1,1,1.1972496635938077,
clamp_pca4,clamp,pca,4,2,0,noisy_aer,67,clamp:3621,1,1,1.1171243268956448,
clamp_pca4,clamp,pca,4,2,0,noisy_aer,68,clamp:5136,1,1,0.9915378212515346,
clamp_pca4,clamp,pca,4,2,0,noisy_aer,69,clamp:4556,1,0,-0.6901695329673768,
clamp_pca4,clamp,pca,4,2,0,noisy_aer,70,clamp:4535,1,1,1.2076896965630437,
clamp_pca4,clamp,pca,4,2,0,noisy_aer,71,clamp:2956,1,1,1.141139170958224,
clamp_pca4,clamp,pca,4,2,0,noisy_aer,72,clamp:2685,1,1,0.5302871794047405,
clamp_pca4,clamp,pca,4,2,0,noisy_aer,73,clamp:3300,1,1,1.3883960297198672,
clamp_pca4,clamp,pca,4,2,0,noisy_aer,74,clamp:2856,1,0,-0.811580106161636,
clamp_pca4,clamp,pca,4,2,0,noisy_aer,75,clamp:2782,1,1,0.7371437959948699,
clamp_pca4,clamp,pca,4,2,0,noisy_aer,76,clamp:4877,1,1,0.24644621144382184,
clamp_pca4,clamp,pca,4,2,0,noisy_aer,77,clamp:2749,1,1,0.15037269000759823,
clamp_pca4,clamp,pca,4,2,0,noisy_aer,78,clamp:3653,1,1,1.179125250027222,
clamp_pca4,clamp,pca,4,2,0,noisy_aer,79,clamp:4010,1,1,1.0621856056349852,
fabiana_native8,fabiana,native,8,0,0,exact,0,fabiana:591,0,0,-1.1368789260928227,
fabiana_native8,fabiana,native,8,0,0,exact,1,fabiana:77,0,0,-1.274028333971314,
fabiana_native8,fabiana,native,8,0,0,exact,2,fabiana:742,0,0,-1.0666529499095185,
fabiana_native8,fabiana,native,8,0,0,exact,3,fabiana:627,0,0,-0.277123155818754,
fabiana_native8,fabiana,native,8,0,0,exact,4,fabiana:390,0,1,0.7991956615185392,
fabiana_native8,fabiana,native,8,0,0,exact,5,fabiana:1063,0,0,-1.2711953533515437,
fabiana_native8,fabiana,native,8,0,0,exact,6,fabiana:951,0,0,-1.1017641331288135,
fabiana_native8,fabiana,native,8,0,0,exact,7,fabiana:723,0,0,-1.0038025222679456,
fabiana_native8,fabiana,native,8,0,0,exact,8,fabiana:68,0,0,-1.1383246535509972,
fabiana_native8,fabiana,native,8,0,0,exact,9,fabiana:584,0,0,-1.2310587940694688,
fabiana_native8,fabiana,native,8,0,0,exact,10,fabiana:618,0,0,-1.2669887211767041,
fabiana_native8,fabiana,native,8,0,0,exact,11,fabiana:6,0,0,-1.2625476458910203,
fabiana_native8,fabiana,native,8,0,0,exact,12,fabiana:314,0,0,-1.271317263633584,
fabiana_native8,fabiana,native,8,0,0,exact,13,fabiana:320,0,0,-1.273023256546459,
fabiana_native8,fabiana,native,8,0,0,exact,14,fabiana:1106,0,0,-1.1383675348266138,
fabiana_native8,fabiana,native,8,0,0,exact,15,fabiana:1009,0,0,-1.202935650472999,
fabiana_native8,fabiana,native,8,0,0,exact,16,fabiana:486,0,0,-1.2689312013833898,
fabiana_native8,fabiana,native,8,0,0,exact,17,fabiana:837,0,0,-1.1382395322383259,
fabiana_native8,fabiana,native,8,0,0,exact,18,fabiana:909,0,0,-0.9952802091594614,
fabiana_native8,fabiana,native,8,0,0,exact,19,fabiana:65,0,0,-1.005486241656139,
fabiana_native8,fabiana,native,8,0,0,exact,20,fabiana:353,0,0,-1.0025039230863233,
fabiana_native8,fabiana,native,8,0,0,exact,21,fabiana:991,0,0,-1.1383868923837817,
fabiana_native8,fabiana,native,8,0,0,exact,22,fabiana:756,0,0,-0.9987911629347689,
fabiana_native8,fabiana,native,8,0,0,exact,23,fabiana:557,0,0,-1.1048121266407285,
fabiana_native8,fabiana,native,8,0,0,exact,24,fabiana:589,0,0,-1.0021302704688684,
fabiana_native8,fabiana,native,8,0,0,exact,25,fabiana:770,0,0,-1.2417685514189776,
fabiana_native8,fabiana,native,8,0,0,exact,26,fabiana:542,0,0,-1.1377873401483325,
fabiana_native8,fabiana,native,8,0,0,exact,27,fabiana:516,0,0,-1.1778178783099285,
fabiana_native8,fabiana,native,8,0,0,exact,28,fabiana:1112,0,0,-1.1045272034229692,
fabiana_native8,fabiana,native,8,0,0,exact,29,fabiana:602,0,0,-1.0982376334307187,
fabiana_native8,fabiana,native,8,0,0,exact,30,fabiana:1054,0,0,-1.1384299275363041,
fabiana_native8,fabiana,native,8,0,0,exact,31,fabiana:1000,0,0,-1.0037771023099378,
fabiana_native8,fabiana,native,8,0,0,exact,32,fabiana:158,0,0,-1.1382097258890966,
fabiana_native8,fabiana,native,8,0,0,exact,33,fabiana:441,0,0,-1.137937062259407,
fabiana_native8,fabiana,native,8,0,0,exact,34,fabiana:342,0,0,-1.2734879696263484,
fabiana_native8,fabiana,native,8,0,0,exact,35,fabiana:803,0,0,-1.1378424330767292,
fabiana_native8,fabiana,native,8,0,0,exact,36,fabiana:269,0,0,-1.1039199377380906,
fabiana_native8,fabiana,native,8,0,0,exact,37,fabiana:1133,0,0,-1.2613318653561598,
fabiana_native8,fabiana,native,8,0,0,exact,38,fabiana:210,0,0,-1.0018800012019766,
fabiana_native8,fabiana,native,8,0,0,exact,39,fabiana:1038,0,0,-1.1212003886260944,
fabiana_native8,fabiana,native,8,0,0,exact,40,fabiana:429,1,1,1.0188062517666188,
fabiana_native8,fabiana,native,8,0,0,exact,41,fabiana:1118,1,1,0.8880669933009161,
fabiana_native8,fabiana,native,8,0,0,exact,42,fabiana:454,1,1,0.8655794632735623,
fabiana_native8,fabiana,native,8,0,0,exact,43,fabiana:487,1,1,1.0263722162929916,
fabiana_native8,fabiana,native,8,0,0,exact,44,fabiana:274,1,1,1.0105821326276154,
fabiana_native8,fabiana,native,8,0,0,exact,45,fabiana:183,1,1,1.0148150931943285,
fabiana_native8,fabiana,native,8,0,0,exact,46,fabiana:965,1,1,1.022471278239731,
fabiana_native8,fabiana,native,8,0,0,exact,47,fabiana:830,1,1,1.042194949196078,
fabiana_native8,fabiana,native,8,0,0,exact,48,fabiana:911,1,1,0.8980276353442089,
fabiana_native8,fabiana,native,8,0,0,exact,49,fabiana:578,1,1,1.0511487893451807,
fabiana_native8,fabiana,native,8,0,0,exact,50,fabiana:75,1,1,0.8997634460643761,
fabiana_native8,fabiana,native,8,0,0,exact,51,fabiana:828,1,1,0.969279924857938,
fabiana_native8,fabiana,native,8,0,0,exact,52,fabiana:573,1,1,0.8222157037658778,
fabiana_native8,fabiana,native,8,0,0,exact,53,fabiana:722,1,1,0.810664474076459,
fabiana_native8,fabiana,native,8,0,0,exact,54,fabiana:942,1,1,0.9021596465984718,
fabiana_native8,fabiana,native,8,0,0,exact,55,fabiana:675,1,1,0.8829146971263447,
fabiana_native8,fabiana,native,8,0,0,exact,56,fabiana:365,1,1,0.9365927013529081,
fabiana_native8,fabiana,native,8,0,0,exact,57,fabiana:179,1,1,1.0203108150756455,
fabiana_native8,fabiana,native,8,0,0,exact,58,fabiana:661,1,1,1.0183994427051681,
fabiana_native8,fabiana,native,8,0,0,exact,59,fabiana:891,1,1,0.7336357827005123,
fabiana_native8,fabiana,native,8,0,0,exact,60,fabiana:200,1,1,1.0445360315134447,
fabiana_native8,fabiana,native,8,0,0,exact,61,fabiana:550,1,1,0.5277478442640267,
fabiana_native8,fabiana,native,8,0,0,exact,62,fabiana:1090,1,1,1.0247924843875642,
fabiana_native8,fabiana,native,8,0,0,exact,63,fabiana:1036,1,1,1.0108592841872994,
fabiana_native8,fabiana,native,8,0,0,exact,64,fabiana:48,1,1,0.7859856819482102,
fabiana_native8,fabiana,native,8,0,0,exact,65,fabiana:587,1,1,1.0114433268151668,
fabiana_native8,fabiana,native,8,0,0,exact,66,fabiana:186,1,1,0.9874164467185318,
fabiana_native8,fabiana,native,8,0,0,exact,67,fabiana:492,1,1,1.0398739978233835,
fabiana_native8,fabiana,native,8,0,0,exact,68,fabiana:512,1,1,1.0854575622058773,
fabiana_native8,fabiana,native,8,0,0,exact,69,fabiana:835,1,1,0.9241264027778052,
fabiana_native8,fabiana,native,8,0,0,exact,70,fabiana:790,1,1,0.921029051562076,
fabiana_native8,fabiana,native,8,0,0,exact,71,fabiana:700,1,1,0.9269947076796192,
fabiana_native8,fabiana,native,8,0,0,exact,72,fabiana:668,1,1,0.9154658361933525,
fabiana_native8,fabiana,native,8,0,0,exact,73,fabiana:842,1,1,0.8986919774544329,
fabiana_native8,fabiana,native,8,0,0,exact,74,fabiana:205,1,1,0.9680021382173585,
fabiana_native8,fabiana,native,8,0,0,exact,75,fabiana:222,1,1,0.9759195970189125,
fabiana_native8,fabiana,native,8,0,0,exact,76,fabiana:402,1,1,1.0197601608456144,
fabiana_native8,fabiana,native,8,0,0,exact,77,fabiana:141,1,1,0.9973905168239585,
fabiana_native8,fabiana,native,8,0,0,exact,78,fabiana:116,1,1,1.022701743266972,
fabiana_native8,fabiana,native,8,0,0,exact,79,fabiana:117,1,1,1.0034687891611846,
fabiana_native8,fabiana,native,8,0,0,ideal_aer,0,fabiana:591,0,0,-1.206794202630903,
fabiana_native8,fabiana,native,8,0,0,ideal_aer,1,fabiana:77,0,0,-1.3336242128490392,
fabiana_native8,fabiana,native,8,0,0,ideal_aer,2,fabiana:742,0,0,-1.0885617144676196,
fabiana_native8,fabiana,native,8,0,0,ideal_aer,3,fabiana:627,0,0,-0.38411533233099904,
fabiana_native8,fabiana,native,8,0,0,ideal_aer,4,fabiana:390,0,1,0.788168636542472,
fabiana_native8,fabiana,native,8,0,0,ideal_aer,5,fabiana:1063,0,0,-1.371273423183303,
fabiana_native8,fabiana,native,8,0,0,ideal_aer,6,fabiana:951,0,0,-1.1325332349353134,
fabiana_native8,fabiana,native,8,0,0,ideal_aer,7,fabiana:723,0,0,-1.1192278216564606,
fabiana_native8,fabiana,native,8,0,0,ideal_aer,8,fabiana:68,0,0,-1.2499066569348538,
fabiana_native8,fabiana,native,8,0,0,ideal_aer,9,fabiana:584,0,0,-1.4033736908716077,
fabiana_native8,fabiana,native,8,0,0,ideal_aer,10,fabiana:618,0,0,-1.276010833003213,
fabiana_native8,fabiana,native,8,0,0,ideal_aer,11,fabiana:6,0,0,-1.3685564555248462,
fabiana_native8,fabiana,native,8,0,0,ideal_aer,12,fabiana:314,0,0,-1.4067603612848636,
fabiana_native8,fabiana,native,8,0,0,ideal_aer,13,fabiana:320,0,0,-1.4663990491235253,
fabiana_native8,fabiana,native,8,0,0,ideal_aer,14,fabiana:1106,0,0,-1.2949956224421788,
fabiana_native8,fabiana,native,8,0,0,ideal_aer,15,fabiana:1009,0,0,-1.2691450835107512,
fabiana_native8,fabiana,native,8,0,0,ideal_aer,16,fabiana:486,0,0,-1.3661689264822812,
fabiana_native8,fabiana,native,8,0,0,ideal_aer,17,fabiana:837,0,0,-1.1972888549476934,
fabiana_native8,fabiana,native,8,0,0,ideal_aer,18,fabiana:909,0,0,-1.0807023978731052,
fabiana_native8,fabiana,native,8,0,0,ideal_aer,19,fabiana:65,0,0,-1.1639136096539207,
fabiana_native8,fabiana,native,8,0,0,ideal_aer,20,fabiana:353,0,0,-1.0927968801991317,
fabiana_native8,fabiana,native,8,0,0,ideal_aer,21,fabiana:991,0,0,-1.209308732866528,
fabiana_native8,fabiana,native,8,0,0,ideal_aer,22,fabiana:756,0,0,-1.0829511742925777,
